,pts,reb,ast,usg_pct,net_rating
5448,1.240328446147573,0.6935377711959142,-0.026309439389285066,0.4305052530754419,1.0164551580938364
5449,-0.23160486148057582,0.7771254708928502,-0.7430462447064907,-0.40447009032975284,-0.09914148470296542
5450,0.3472453156765615,0.9025070204382541,3.9984433904688697,-0.7384602276918312,1.2841983523918434
5451,-0.41352920287281886,-0.9364223728943378,-0.6327790438884592,-0.4972451284858857,-0.656939806268706
5452,-1.2900737568536265,-1.270773171682082,-0.35711104184338005,-1.4435505176784402,-1.281673926074269
5453,-1.2404580273830148,-1.1871854719851458,-0.9084470459335383,-1.369330487153534,-1.337453758331247
5454,-0.06621909657853664,-0.43489617471272185,-0.5225118430704274,-0.40447009032975284,-0.26648098113921964
5455,-1.1908422979124031,-0.6856592738035299,-0.9084470459335383,-1.8146506703029712,-1.1701142618949927
5456,0.5291696570688046,-0.30951462516731776,1.7379657736992213,0.09651511571336412,0.625996333299029
5457,-0.6781464267160817,-0.8110408233489339,-0.687912644297475,-0.5900201666420185,-0.8131233360527573
5458,-1.1081494154613836,-0.22592692547038185,-0.963580646342554,-1.1281153879475887,-1.0027747654587384
5459,-0.6450692737356738,-0.6020715741065938,-0.7981798451155065,-0.38591508269852626,-0.7573435041304585
5460,0.44647677461778496,0.024836173620426224,1.462297771654142,-0.3673600750672997,0.6036844003293023
5461,-0.2150662849903718,-1.020010072591274,0.35962576347382563,0.31917520728808296,-0.3445727460312453
5462,-1.0585336859907717,-1.020010072591274,-0.5776454434794432,-1.6291005939907055,-1.1031784633204909
5463,2.0507186941675655,0.06663002346889427,0.3044921630648098,1.2469255888494106,1.4626938154803006
5464,0.9591726458141064,3.159374912255527,0.24935856265579392,0.6346103370189342,1.540785580372326
5465,1.0087883752847182,1.6130024678622104,0.4698929642918574,0.6531653446501607,1.2061065874998174
5466,3.6218834607369375,1.7383840174076144,0.525026564700873,2.4530010848791366,3.013373149011363
5467,0.5457082335590084,2.4906733146800386,0.028824161019730683,-0.20036500638626106,1.0387670910635631
5468,-1.0916108389711796,-0.05875152607650986,-0.687912644297475,-1.8888707008278773,-0.891215101279462
5469,0.3141681626961535,1.7383840174076144,-0.46737824266141165,-0.14469998349258134,0.5813724673595755
5470,-0.6285306972454698,-0.5184838744096578,-0.35711104184338005,-1.3878854947847603,-0.6346278732989791
5471,-1.1412265684417915,-1.061803922439742,-0.687912644297475,-1.3322204718910806,-1.1924261948647195
5472,-0.36391347340220714,0.48456852195357414,-0.5776454434794432,-0.7755702429542843,-0.23301308185196895
5473,-0.7277621561866934,-0.5602777242581258,-0.687912644297475,-0.6271301819044717,-0.7796554367655064
5474,-0.03314194359812877,-0.35130847501578577,1.0763625687910312,-0.0333699377052219,0.10166591102053954
5475,1.240328446147573,2.1981163657407623,1.2968969704270947,0.7273853751750671,1.6858131438388533
5476,-0.9096864975789365,-0.6856592738035299,-0.687912644297475,0.02229508518845782,-0.9358389668842366
5477,-0.6450692737356738,-0.1841330756219138,-0.46737824266141165,-0.6456851895356983,-0.5788480410420013
5478,0.7441711514414553,0.06663002346889427,-0.24684384102534843,1.191260565955731,0.46981280318029905
5479,-0.6946850032062856,0.6517439213474463,-0.7430462447064907,-1.1281153879475887,-0.44497644389299795
5480,-0.4962220853238385,0.10842387331736231,-0.7981798451155065,-0.07047995296767504,-0.4672883768627248
5481,-0.1654505555197601,-0.7692469735004659,-0.19171024061633254,0.13362513097581727,-0.35572871268344824
5482,0.8764797633630868,-0.43489617471272185,1.4071641712451266,1.0799305201683715,0.7598679304480326
5483,-0.5789149677748581,-0.5602777242581258,-0.687912644297475,0.4676152683378951,-0.6792517389037538
5484,-0.8931479210887326,0.27559927271123413,-0.7981798451155065,-1.536325555834573,-0.6904077055559568
5485,1.1907127166769613,-0.05875152607650986,0.525026564700873,0.33773021491930955,0.8937395275970361
5486,-1.1081494154613836,-0.8946285230458699,-0.9084470459335383,-0.12614497586135476,-1.1701142618949927
5487,0.19839812726472617,1.1532701195290624,-0.46737824266141165,0.597500321756481,0.3470971723488194
5488,-1.0585336859907717,-1.228979321833614,-0.9084470459335383,0.7830503980687468,-1.2258940941519703
5489,0.28109100971574574,1.9473532666499542,-0.6327790438884592,-0.2374750216487142,0.5813724673595755
5490,-0.28122059095118757,1.1950639693775302,-0.8533134455245224,-0.8497902734791901,-0.04336165244598787
5491,0.28109100971574574,-0.30951462516731776,-0.08144303979830093,0.30062019965685643,0.09050994470301564
5492,2.083795847147973,3.451931861194802,-0.026309439389285066,1.1541505506932777,2.3217032292925825
5493,0.628401116010028,1.5712086180137426,-0.5225118430704274,0.33773021491930955,0.7375559974783058
5494,-1.223919450892811,-1.1453916221366778,-0.7430462447064907,-0.9982303345290027,-1.281673926074269
5495,0.3472453156765615,-0.35130847501578577,0.525026564700873,-0.441580105592206,0.24669347448706697
5496,0.08262809183329856,-0.6856592738035299,0.1390913618377624,0.1707351462382704,-0.09914148470296542
5497,1.3891756345594086,0.19201157301429822,0.6904273659279206,1.2654805964806373,1.1280148226077917
5498,1.1741741401867574,0.8189193207413185,0.1390913618377624,0.33773021491930955,1.0387670910635631
5499,-0.2646820144609837,-0.5602777242581258,-0.46737824266141165,-0.2374750216487142,-0.42266451125795
5500,0.2976295862059496,-0.4766900245611899,1.462297771654142,0.33773021491930955,0.36940910531854626
5501,-1.1577651449319952,-1.1871854719851458,-0.24684384102534843,0.00374007755723125,-1.147802328925266
5502,0.19839812726472617,-0.4766900245611899,-0.19171024061633254,-0.3673600750672997,-0.032205686128463674
5503,0.6780168454806399,0.27559927271123413,0.1942249622467783,0.6531653446501607,0.5702165010420516
5504,0.3141681626961535,1.9055594168014864,-0.7430462447064907,-0.3673600750672997,0.5702165010420516
5505,-0.5458378147944503,-0.1841330756219138,-0.6327790438884592,-0.7199052200606045,-0.5453801417547505
5506,-0.6450692737356738,-0.2677207753188499,-0.5225118430704274,-1.202335418472495,-0.6123159403292522
5507,0.810325457402271,-0.1841330756219138,2.2893017777893796,0.6717203522813874,0.9606753261715376
5508,-0.7608393091671013,-1.061803922439742,-0.6327790438884592,-0.3673600750672997,-0.9246830005667127
5509,0.6614782689904357,-0.14233922577344577,0.1390913618377624,0.22640016913195013,0.43634490389304803
5510,-0.1819891320099641,0.10842387331736231,0.24935856265579392,-0.0333699377052219,-0.04336165244598787
5511,-0.380452049892411,-0.6020715741065938,-0.7430462447064907,-1.1652254032100418,-0.5676920747244775
5512,0.9922497987945141,-0.7274531236519979,0.7455609663369365,0.8572704285936531,0.625996333299029
5513,0.11570524481370656,-0.5602777242581258,0.5801601651098889,0.8201604133311999,0.04588607876356199
5514,-1.0585336859907717,-0.2677207753188499,-0.5225118430704274,-1.7589856474092915,-0.891215101279462
5515,0.3141681626961535,-0.6438654239550619,-0.08144303979830093,-0.33025005980484656,0.023574146128513884
5516,-1.2404580273830148,-1.061803922439742,-0.963580646342554,-1.944535723721557,-1.3151418253615201
5517,-1.025456533010364,-0.5602777242581258,-0.7981798451155065,-1.6662106092531588,-1.0027747654587384
5518,-1.2404580273830148,-1.228979321833614,-0.9084470459335383,-1.3136654642598542,-1.3486097246487707
5519,-0.049680520088332625,0.40098082225663845,3.502240986787727,-0.7941252505855109,0.7821798630830804
5520,-0.6616078502258776,-0.1841330756219138,-0.8533134455245224,-0.8126802582167374,-0.6680957725862299
5521,1.223789869657369,0.27559927271123413,-0.026309439389285066,0.35628522255053563,0.8937395275970361
5522,-0.6450692737356738,-0.14233922577344577,-0.7430462447064907,-0.33025005980484656,-0.6234719069814552
5523,1.256867022637777,-0.6438654239550619,1.2417633700180788,1.1170405354308246,0.9272074268842868
5524,0.09916666832350271,1.1114762696805942,-0.35711104184338005,-0.10758996823012819,0.29131734042652063
5525,0.3968610451471731,0.19201157301429822,-0.30197744143436417,-0.2745850369111668,0.2578494411392699
5526,0.9260954928336986,2.1981163657407623,-0.41224464225239577,1.2654805964806373,1.1280148226077917
5527,-0.396990626382615,-0.10054537592497773,-0.963580646342554,-0.0333699377052219,-0.4896003098324518
5528,-0.9758408035397522,-0.9782162227428058,-0.026309439389285066,-0.4786901208546591,-0.9246830005667127
5529,0.2645524332255419,-0.39310232486425384,-0.35711104184338005,0.4305052530754419,0.0012622131587870572
5530,0.5622468100492123,-0.35130847501578577,0.35962576347382563,0.00374007755723125,0.35825313900102235
5531,0.2314752802451339,-0.1841330756219138,-0.19171024061633254,0.30062019965685643,0.06819801173328881
5532,1.240328446147573,1.9055594168014864,0.3044921630648098,0.33773021491930955,1.4069139832233224
5533,0.4299381981275811,-0.30951462516731776,1.131496169200047,1.1355955430620512,0.43634490389304803
5534,0.5787853865394161,0.8189193207413185,-0.35711104184338005,0.5047252836003482,0.5367486017548005
5535,-0.4631449323434306,-0.6438654239550619,-0.41224464225239577,-0.5900201666420185,-0.5676920747244775
5536,0.8268640338924749,0.3173931225597023,0.35962576347382563,0.30062019965685643,0.7152440645085789
5537,0.19839812726472617,1.6965901675591464,-0.30197744143436417,-0.571465159010792,0.5255926354372766
5538,0.03301236236268697,0.10842387331736231,-0.5225118430704274,0.4490602607066685,-0.0545176190981908
5539,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-3.4289363342196815,-1.5047932547675011
5540,-0.5458378147944503,-0.6020715741065938,-0.687912644297475,-0.3673600750672997,-0.6680957725862299
5541,-1.0750722624809756,-0.39310232486425384,-0.8533134455245224,-1.3878854947847603,-1.0027747654587384
5542,-1.025456533010364,-0.9782162227428058,0.028824161019730683,-1.0167853421602293,-0.9469949332017605
5543,-1.2404580273830148,-1.020010072591274,-0.6327790438884592,-1.406440502415987,-1.2370500604694943
5544,-0.6946850032062856,-0.6856592738035299,-0.5776454434794432,-0.2745850369111668,-0.7684994704479824
5545,-0.4962220853238385,-0.8110408233489339,0.08395776142874656,0.26351018439440327,-0.5342241754372266
5546,-0.810455038637713,1.1950639693775302,-0.5776454434794432,-1.5919905787282524,-0.3445727460312453
5547,0.03301236236268697,0.27559927271123413,-0.30197744143436417,0.5232802912315748,0.034730112446037784
5548,-0.13237340253935223,0.7771254708928502,0.1390913618377624,-0.6827952047981515,0.14628977662531448
5549,-0.6781464267160817,-0.39310232486425384,-0.7981798451155065,0.28206519202562985,-0.7238756048432076
5550,1.3726370580692044,2.1145286660438263,0.8006945667459522,1.191260565955731,1.6523452445516027
5551,0.9591726458141064,0.23380542286276626,2.564969779834459,0.4305052530754419,1.2284185204695444
5552,-0.7608393091671013,-0.4766900245611899,-0.41224464225239577,-0.9982303345290027,-0.7238756048432076
5553,-0.9593022270495482,-0.5602777242581258,-0.7981798451155065,-0.9611203192665495,-0.9581508998539636
5554,-0.6285306972454698,-0.6856592738035299,-0.35711104184338005,-1.2951104566286276,-0.6792517389037538
5555,-0.36391347340220714,1.9055594168014864,-0.5225118430704274,-0.942565311635323,0.1574457432775174
5556,0.06608951534309469,1.1532701195290624,0.24935856265579392,-0.3488050674360731,0.4028770046057973
5557,3.2249576249720433,1.4040332186198703,0.4698929642918574,2.174675970410738,2.645226256851604
5558,1.1080198342259417,2.2817040654376988,0.3044921630648098,0.6717203522813874,1.4180699495408464
5559,1.9845643882067492,4.914716605891183,0.35962576347382563,0.7830503980687468,2.723318020739592
5560,2.5303374123834788,-0.10054537592497773,0.35962576347382563,2.0447909169921523,1.7527489424133549
5561,-0.1819891320099641,-0.8110408233489339,0.6352937655189048,-0.1632549911238079,-0.21070114888224195
5562,0.33070673918635735,-0.39310232486425384,1.186629769609063,-0.25603002927994023,0.35825313900102235
5563,2.8280317892071496,0.6935377711959142,1.572564972472174,3.065316336709613,2.410950961840848
5564,-0.8269936151279169,-0.35130847501578577,-0.963580646342554,0.07796010808213755,-0.846591235340008
5565,0.2976295862059496,2.9086118131647187,-0.41224464225239577,-0.21892001401748762,0.8937395275970361
5566,-0.6781464267160817,0.9860947201351903,-0.35711104184338005,-1.6476556016219321,-0.26648098113921964
5567,-0.049680520088332625,1.4040332186198703,-0.6327790438884592,-0.6271301819044717,0.21322557519981622
5568,0.016473785872483108,-0.6856592738035299,-0.19171024061633254,-0.051924945336448466,-0.21070114888224195
5569,-0.5292992383042463,-0.22592692547038185,-0.5776454434794432,-0.7755702429542843,-0.5342241754372266
5570,-0.9427636505593443,-0.39310232486425384,-0.7981798451155065,-0.40447009032975284,-0.9023710675969859
5571,0.2314752802451339,-0.43489617471272185,1.7379657736992213,0.5047252836003482,0.39172103828827337
5572,0.843402610382679,0.5681562216505103,-0.24684384102534843,0.18929015386949696,0.670620198903804
5573,-0.9593022270495482,-1.020010072591274,-0.30197744143436417,0.3748402301817622,-0.9804628324890116
5574,-0.7608393091671013,-0.6020715741065938,-0.7430462447064907,-0.6827952047981515,-0.8242793027049602
5575,-0.9262250740691405,-0.9364223728943378,-0.24684384102534843,-0.5529101513795655,-0.9246830005667127
5576,-0.4631449323434306,0.10842387331736231,-0.7430462447064907,-0.1632549911238079,-0.43382047757547393
5577,-0.2646820144609837,-0.6856592738035299,-0.5225118430704274,0.7644953904375202,-0.4672883768627248
5578,-1.0750722624809756,-1.020010072591274,-0.7981798451155065,-0.441580105592206,-1.1589582955774687
5579,0.16532097428431813,-0.4766900245611899,1.0212289683820157,0.7273853751750671,0.19091364256476812
5580,0.5787853865394161,2.9086118131647187,0.1942249622467783,-0.3673600750672997,1.2061065874998174
5581,0.3803224686569692,-0.4766900245611899,-0.41224464225239577,-0.5158001361171123,0.04588607876356199
5582,1.6537928584026709,0.23380542286276626,1.572564972472174,1.4695856804241294,1.4961617147675512
5583,-1.2735351803634227,-0.8946285230458699,-0.8533134455245224,-0.8497902734791901,-1.270517959756745
5584,-1.0585336859907717,0.23380542286276626,-0.7981798451155065,-1.9816457389840103,-0.8131233360527573
5585,-0.8435321916181209,0.40098082225663845,-0.687912644297475,-0.8126802582167374,-0.6011599740117282
5586,-0.4962220853238385,-0.5184838744096578,-0.7430462447064907,-0.18180999875503448,-0.6234719069814552
5587,-1.1908422979124031,-1.4379485710759539,-0.7430462447064907,-0.10758996823012819,-1.337453758331247
5588,0.9591726458141064,0.06663002346889427,0.9109617675639838,0.4490602607066685,0.8491156616575821
5589,1.3560984815790003,0.48456852195357414,3.557374587196744,0.9500454667497854,1.7639049090655583
5590,-0.9923793800299561,-0.22592692547038185,-0.8533134455245224,-1.6291005939907055,-0.9023710675969859
5591,-0.47968350883363464,-0.8110408233489339,0.855828167154968,0.09651511571336412,-0.3668846790009723
5592,0.5787853865394161,-0.39310232486425384,0.525026564700873,1.4695856804241294,0.39172103828827337
5593,-0.4300677793630229,0.3591869724081702,-0.7981798451155065,-0.10758996823012819,-0.35572871268344824
5594,-1.00891795652016,-0.8946285230458699,-0.963580646342554,0.35628522255053563,-1.1143344296380149
5595,-0.9593022270495482,-0.4766900245611899,-0.9084470459335383,-1.0353403497914557,-0.9581508998539636
5596,0.6945554219708437,1.4876209183168063,-0.24684384102534843,1.1170405354308246,0.8156477623703314
5597,1.273405599127981,0.27559927271123413,4.384378593331981,0.4676152683378951,1.819684740987857
5598,-1.025456533010364,-1.1871854719851458,-0.46737824266141165,-0.21892001401748762,-1.1031784633204909
5599,-0.13237340253935223,0.5681562216505103,-0.5776454434794432,0.040850092819684394,-0.0545176190981908
5600,-0.049680520088332625,1.9473532666499542,0.4698929642918574,-0.979675326897776,0.5813724673595755
5601,-1.1908422979124031,-0.6438654239550619,-0.9084470459335383,-1.907425708459104,-1.1589582955774687
5602,-0.03314194359812877,-0.39310232486425384,-0.30197744143436417,0.00374007755723125,-0.188389216247194
5603,0.628401116010028,0.06663002346889427,-0.30197744143436417,1.7108007796300748,0.38056507163607045
5604,0.016473785872483108,-0.35130847501578577,-0.35711104184338005,-0.10758996823012819,-0.15492131695994327
