,pts,reb,ast,net_rating,ts_pct
6046,2.249181612050012,-0.01695767622804182,3.33684018556068,1.0278622853645127,0.21450791281563691
6047,-0.6946850032062856,-0.4766900245611899,-0.7430462447064907,0.11834955841265635,-0.4376132461991796
6048,-0.810455038637713,-0.7692469735004659,-0.08144303979830093,0.5296074871213218,-0.5446779140971357
6049,0.28109100971574574,1.8637655669530186,-0.5225118430704274,-0.4827197220077009,0.28263997420524467
6050,0.4630153511079888,1.5712086180137426,-0.1365766402073167,0.7668716767609365,0.10744324491768187
6051,-0.7443007326768972,-1.10359777228821,-0.8533134455245224,-0.3245435955812911,0.263173670951071
6052,-0.4300677793630229,0.3173931225597023,-0.5225118430704274,0.8538685462954619,-0.1650850006407491
6053,-1.00891795652016,-1.061803922439742,-0.963580646342554,-2.8158175867972455,-0.019087726234446798
6054,-0.31429774393159543,1.3204455189229343,-0.5225118430704274,-0.419449271437137,0.3313057323406788
6055,-0.8600707681083247,-0.43489617471272185,1.3520305708361104,0.12625836473397684,-0.9437371308076943
6056,-0.9096864975789365,-0.2677207753188499,-0.7981798451155065,-0.9018864570376869,-1.0216023438243882
6057,0.09916666832350271,0.5263623718020424,-0.687912644297475,-0.0714617932990354,-0.1066860908782282
6058,-0.5458378147944503,-0.8528346731974019,0.1390913618377624,-0.4906285283290214,-0.5057453075887884
6059,-0.8766093445985286,-1.061803922439742,-0.5225118430704274,0.6640571945837701,-0.3500148815553987
6060,2.298797341520624,0.5681562216505103,1.5174313720631578,1.0753151232924356,0.47730300674698
6061,2.0507186941675655,4.622159656951907,0.028824161019730683,0.4742458428720784,0.5746345230178482
6062,0.9095569163434946,1.2786516690744665,0.4147593638828415,-0.26918195133204764,0.019844880273900484
6063,0.3472453156765615,0.48456852195357414,-0.19171024061633254,-0.19800269444016327,0.4189040969844591
6064,-0.4631449323434306,-0.39310232486425384,-0.687912644297475,-0.26918195133204764,-0.18455130389492275
6065,-0.4466063558532267,-0.6020715741065938,0.7455609663369365,-1.3052355794250317,-0.7490740982659578
6066,-0.9096864975789365,-0.8946285230458699,-0.30197744143436417,-0.775345555896559,-0.1650850006407491
6067,-0.7773778856573051,0.15021772316583015,-0.08144303979830093,-0.12682343754827885,-0.23321706203035686
6068,-0.8600707681083247,-0.6020715741065938,-0.8533134455245224,0.5137898744786809,-0.116419242505315
6069,0.5126310805786007,-0.6856592738035299,1.7379657736992213,0.3793401670162325,0.5259687648824141
6070,-1.025456533010364,-1.228979321833614,-1.01871424675157,-0.403631658794496,-0.09695293925114137
6071,-0.2481434379707797,-0.30951462516731776,-0.35711104184338005,-0.3957228524731755,-0.17481815226783592
6072,1.7364857408536905,0.10842387331736231,0.028824161019730683,-0.26918195133204764,0.3313057323406788
6073,0.7276325749512514,0.06663002346889427,0.24935856265579392,-0.6804398800407131,-0.07748663599696773
6074,-0.47968350883363464,-0.43489617471272185,-0.5776454434794432,-0.06355298697771494,-0.5836105206054819
6075,-0.4466063558532267,-0.6020715741065938,-0.19171024061633254,-1.4475940932088007,-1.6834566544662917
6076,-0.9262250740691405,-0.7692469735004659,-0.9084470459335383,-0.8544336191097639,-0.7490740982659578
6077,0.5622468100492123,1.9055594168014864,-0.08144303979830093,0.774780483082257,-0.09695293925114137
6078,-0.9923793800299561,-0.6856592738035299,-0.963580646342554,-0.3245435955812911,0.7984970104408462
6079,-0.8269936151279169,0.3591869724081702,-0.24684384102534843,-0.34036120822393207,-0.49601215596170156
6080,-0.8766093445985286,-0.6438654239550619,-0.9084470459335383,-0.15845866283356083,0.8471627685762791
6081,-0.4631449323434306,0.40098082225663845,-0.7981798451155065,-0.031917761692432954,0.9931600429825815
6082,-0.595453544265062,0.024836173620426224,-0.6327790438884592,-0.1821850817975223,-0.46681270108044004
6083,1.9184100822459338,0.06663002346889427,3.9984433904688697,0.7115100325116931,0.6914323425428901
6084,0.19839812726472617,0.6935377711959142,0.1390913618377624,-0.11100582490563786,-0.632276278740916
6085,0.810325457402271,1.7801778672560826,0.1390913618377624,-0.016100149049791998,-0.31108227504705144
6086,-0.7277621561866934,-0.7692469735004659,0.3044921630648098,0.2448904595537842,0.4675698551198932
6087,1.6207157054222632,1.8637655669530186,-0.026309439389285066,1.0436798980071538,0.3994377937302865
6088,-0.47968350883363464,0.48456852195357414,-0.9084470459335383,0.6640571945837701,0.7108986457970637
6089,1.1245584107161455,-0.39310232486425384,1.186629769609063,0.6482395819411291,0.4286372486115459
6090,0.2314752802451339,0.10842387331736231,-0.30197744143436417,0.18952881530454074,0.4481035518657206
6091,-0.19852770850016796,0.10842387331736231,-0.7430462447064907,-0.9018864570376869,-0.2526833652845305
6092,-0.396990626382615,-0.8946285230458699,0.8006945667459522,-0.7278927179686361,-0.27214966853870415
6093,0.3803224686569692,1.0278885699836584,-0.24684384102534843,0.5296074871213218,0.08797694166350824
6094,0.21493670375493001,0.5681562216505103,0.1390913618377624,0.403066585980194,0.029578031900987307
6095,0.1818595507745223,-0.01695767622804182,-0.687912644297475,0.4347018112654759,0.4383704002386338
6096,0.628401116010028,0.10842387331736231,-0.35711104184338005,0.743145257796975,-0.08721978762405455
6097,2.381490223971644,1.1950639693775302,0.9660953679729998,0.3793401670162325,0.14637585142602916
6098,-1.025456533010364,-0.8110408233489339,-0.963580646342554,-0.6883486863620336,0.4578367034928074
6099,-0.0992962495589445,-0.8110408233489339,-0.5776454434794432,-0.0714617932990354,0.6622328876616296
6100,0.9095569163434946,-0.01695767622804182,-0.08144303979830093,0.26070807219642517,0.28263997420524467
6101,0.2645524332255419,0.23380542286276626,-0.24684384102534843,0.7352364514756545,0.3021062774594183
6102,-1.0916108389711796,-0.39310232486425384,-0.687912644297475,0.7036012261903726,-1.089734405213997
6103,-0.47968350883363464,-0.1841330756219138,0.1390913618377624,0.6403307756198088,0.0003785770197268424
6104,-1.1246879919515873,-1.061803922439742,-0.7430462447064907,-2.127751436842363,-1.1675996182306907
6105,-0.6450692737356738,-0.7692469735004659,-0.7981798451155065,-0.14264105019091985,-0.7977398564013919
6106,0.4299381981275811,0.7353316210443824,0.8006945667459522,-0.31663478925997063,-0.13588554575948866
6107,0.03301236236268697,1.2786516690744665,-0.5776454434794432,-0.2849995639746887,0.3799714904761118
6108,-1.0419951095005677,-0.9782162227428058,-0.7981798451155065,-0.34036120822393207,1.3435535015577071
6109,-0.9593022270495482,-1.020010072591274,-0.963580646342554,-2.048663373629158,-0.632276278740916
6110,-0.8269936151279169,-0.10054537592497773,-0.5225118430704274,0.19743762162586123,0.263173670951071
6111,-0.41352920287281886,-0.7692469735004659,-0.026309439389285066,-0.15054985651224032,-0.49601215596170156
6112,1.3560984815790003,0.10842387331736231,2.6201033802434743,0.36352255437359154,0.6719660392887165
6113,-1.1412265684417915,-1.061803922439742,-0.7430462447064907,-0.27709075765336816,-1.2454648312473853
6114,1.3726370580692044,0.48456852195357414,1.462297771654142,-0.34036120822393207,0.019844880273900484
6115,-0.4300677793630229,0.10842387331736231,-0.687912644297475,-1.052153777142776,-0.8950713726722601
6116,0.5126310805786007,2.699642563922379,-0.5225118430704274,0.3793401670162325,1.9275425991829152
6117,-0.36391347340220714,1.6130024678622104,-0.6327790438884592,0.5296074871213218,-0.3013491234199646
6118,-1.025456533010364,-0.8110408233489339,-0.9084470459335383,0.015535076235489956,0.47730300674698
6119,0.3141681626961535,-0.01695767622804182,0.24935856265579392,0.727327645154334,0.08797694166350824
6120,-0.380452049892411,-0.8528346731974019,-0.5225118430704274,-0.2454555323680862,0.263173670951071
6121,-0.8600707681083247,-1.061803922439742,0.1390913618377624,-0.6408958484341107,-1.0605349503327355
6122,-0.3473748969120033,-0.6438654239550619,-0.687912644297475,0.12625836473397684,-0.22348391040327004
6123,-0.36391347340220714,-0.30951462516731776,-0.5225118430704274,-0.20591150076148373,-0.32081542667413826
6124,0.1818595507745223,0.40098082225663845,-0.7430462447064907,0.0708967204847334,0.010111728646813664
6125,-0.3308363204217993,-0.6438654239550619,0.08395776142874656,0.1658023963405793,-1.1384001633494312
6126,1.1245584107161455,2.1145286660438263,0.028824161019730683,0.6482395819411291,0.3799714904761118
6127,0.7110939984610476,0.7353316210443824,-0.5225118430704274,-0.11100582490563786,0.6524997360345438
6128,-0.13237340253935223,0.06663002346889427,-0.687912644297475,-0.06355298697771494,0.21450791281563691
6129,-0.1654505555197601,-0.30951462516731776,0.3044921630648098,-0.6013518168275083,0.1269095481718555
6130,0.628401116010028,-0.6020715741065938,-0.46737824266141165,-0.27709075765336816,0.2047747611885501
6131,-1.025456533010364,-0.8528346731974019,-0.24684384102534843,-0.5143549472929829,-0.9826697373160416
6132,1.4884070935006317,1.1950639693775302,0.08395776142874656,-0.42735807775845747,-0.28188282016579097
6133,-0.6285306972454698,-1.10359777228821,-0.7430462447064907,-0.14264105019091985,-0.21375075877618321
6134,1.7364857408536905,3.493725711043271,-0.24684384102534843,0.371431360694912,0.8179633136950187
6135,0.24801385673533774,-0.05875152607650986,2.6752369806524903,0.5691515187279242,0.0003785770197268424
6136,-0.6781464267160817,-0.1841330756219138,-0.7981798451155065,0.055079107842092426,-0.058020332742794084
6137,0.6945554219708437,1.1114762696805942,2.0136337757443004,0.6877836135477315,0.263173670951071
6138,0.04955093885289083,0.9860947201351903,-0.41224464225239577,-0.838616006467123,-0.9242708275535206
6139,-0.1819891320099641,1.2368578192259985,-0.35711104184338005,0.2448904595537842,0.8763622234575397
6140,1.5380228229712436,1.8219717171045504,-0.41224464225239577,-0.024008955371112493,0.3021062774594183
6141,0.3968610451471731,0.6935377711959142,-0.026309439389285066,-0.29290837029600914,0.05877748678224777
6142,-0.1654505555197601,-0.5184838744096578,-0.5225118430704274,0.007626269914169494,-0.03855402948862044
6143,0.2314752802451339,-0.6020715741065938,-0.19171024061633254,0.0708967204847334,0.08797694166350824
6144,-0.36391347340220714,0.5263623718020424,-0.46737824266141165,0.17371120266189977,-0.28188282016579097
6145,1.81917862330471,2.574261014376974,0.1942249622467783,0.44261061758679643,0.09771009329059505
6146,0.9922497987945141,1.1114762696805942,-0.24684384102534843,0.5691515187279242,0.24370736769689738
6147,-0.7112235796964894,0.9443008702867224,-0.687912644297475,-0.435266884079778,0.15610900305311598
6148,-0.9923793800299561,-1.020010072591274,-0.9084470459335383,0.03926149519945145,1.0515589527451024
6149,-1.0585336859907717,-1.1871854719851458,-0.19171024061633254,0.371431360694912,-1.3427963475182534
6150,-0.4962220853238385,-0.8528346731974019,-0.35711104184338005,-0.26918195133204764,0.04904433515516095
6151,-0.5789149677748581,-0.5184838744096578,-0.5776454434794432,-0.8465248127884434,-1.1286670117223443
6152,0.14878239779411429,-0.5602777242581258,-0.35711104184338005,0.20534642794718175,-0.2526833652845305
6153,0.24801385673533774,-0.5602777242581258,1.2417633700180788,0.3397961354096301,-0.18455130389492275
6154,0.1818595507745223,0.6517439213474463,-0.5225118430704274,-0.8307072001458025,-0.35974803318248555
6155,1.81917862330471,0.06663002346889427,-0.35711104184338005,-0.7674367495752386,0.1658421546802028
6156,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-6.801855972742772,-4.963528752794548
6157,-1.1743037214221992,-1.10359777228821,-0.7430462447064907,0.9092301905447053,-0.19428445552200957
6158,-0.9427636505593443,-0.6020715741065938,-0.8533134455245224,-0.05564418065639445,-1.1092007084681696
6159,-1.1908422979124031,-1.10359777228821,-0.7981798451155065,-0.419449271437137,-1.3330631958911665
6160,-0.4962220853238385,1.0696824198321264,-0.7981798451155065,0.39515777965887344,0.09771009329059505
6161,0.2645524332255419,0.19201157301429822,-0.24684384102534843,0.055079107842092426,1.1488904690159707
6162,0.7607097279316595,-0.10054537592497773,1.0763625687910312,-0.37990523983053454,0.010111728646813664
6163,1.8026400468145065,-0.01695767622804182,2.0136337757443004,0.007626269914169494,0.039311183528074126
6164,1.1576355636965534,-0.10054537592497773,0.3044921630648098,0.3002521038030276,0.7206317974241505
6165,0.7110939984610476,1.1532701195290624,-0.5225118430704274,0.5770603250492448,0.13664269979894234
6166,-0.9758408035397522,-0.8946285230458699,-0.1365766402073167,-0.3087259829386501,0.31183942908650514
6167,-0.8766093445985286,-0.6020715741065938,-0.7981798451155065,0.1499847836979383,-0.7782735531472182
6168,2.0672572706577688,3.1175810624070586,0.7455609663369365,0.7352364514756545,0.4578367034928074
6169,-0.9427636505593443,-1.228979321833614,-0.8533134455245224,-1.4001412552808776,-1.4887936219245557
6170,-1.1246879919515873,0.3591869724081702,-0.6327790438884592,-0.23754672604676574,-1.089734405213997
6171,-0.611992120755266,0.10842387331736231,0.855828167154968,0.26070807219642517,-1.2941305893828192
6172,0.7110939984610476,-0.4766900245611899,0.3044921630648098,-0.46690210936506,0.3799714904761118
6173,-0.3473748969120033,-0.6438654239550619,1.572564972472174,0.5058810681573603,-0.5154784592158741
6174,-0.0992962495589445,-0.6856592738035299,-0.24684384102534843,0.6324219692984882,0.4383704002386338
6175,-0.2150662849903718,0.06663002346889427,-0.8533134455245224,0.4109753923015145,1.187823075524318
6176,-0.5292992383042463,-0.43489617471272185,-0.7430462447064907,0.1420759773766178,0.2923731258323315
6177,-0.7773778856573051,-0.6020715741065938,-0.7430462447064907,2.1667303956346635,-1.2454648312473853
6178,-0.7608393091671013,-1.020010072591274,-0.24684384102534843,-0.031917761692432954,-1.313596892636993
6179,0.49609250408839656,-0.6020715741065938,1.462297771654142,0.3002521038030276,0.23397421606981056
6180,-0.9096864975789365,-0.30951462516731776,-0.9084470459335383,0.6719660009050906,-0.32081542667413826
6181,-0.611992120755266,0.3591869724081702,-0.30197744143436417,1.0832239296137562,1.0904915592534496
6182,0.9922497987945141,-0.5602777242581258,-0.5225118430704274,-0.371996433509214,0.019844880273900484
6183,-0.7277621561866934,-0.8946285230458699,-0.24684384102534843,-1.0363361645001352,-0.7393409466388711
6184,-0.23160486148057582,-0.8528346731974019,0.08395776142874656,0.22907284691114319,-0.5641442173513083
6185,2.017641541187157,-0.01695767622804182,2.2893017777893796,0.12625836473397684,-0.00935457460735998
6186,0.7276325749512514,-0.10054537592497773,0.4147593638828415,0.20534642794718175,0.029578031900987307
6187,-0.08275767306874049,0.4427746721051063,-0.5776454434794432,0.0629879141634129,-0.5154784592158741
6188,0.6449396925002319,0.9025070204382541,0.3044921630648098,0.6719660009050906,0.4383704002386338
6189,1.3891756345594086,2.239910215589231,0.24935856265579392,0.5216986808000014,0.3410388839677656
6190,1.8522557762851177,0.7353316210443824,1.462297771654142,0.5375162934426423,0.5551682197636757
6191,-0.611992120755266,-0.35130847501578577,-0.5776454434794432,-0.0872794059416764,0.010111728646813664
6192,-0.6616078502258776,-0.6020715741065938,-0.7981798451155065,0.36352255437359154,0.06851063840933459
6193,0.6118625395198242,0.5681562216505103,5.431917001103281,0.6007867440132062,-0.2624165169116173
6194,0.5126310805786007,-0.05875152607650986,2.0136337757443004,0.0708967204847334,0.24370736769689738
6195,0.4630153511079888,-0.5602777242581258,0.1942249622467783,0.28443449116038666,0.11717639654476869
6196,0.8268640338924749,-0.6438654239550619,0.6904273659279206,0.03926149519945145,0.19504160956146327
6197,-0.3473748969120033,-0.05875152607650986,-0.41224464225239577,1.1227679612203587,0.4967693100011547
6198,-0.5458378147944503,2.3234979152861666,-0.026309439389285066,0.418884198622835,-0.5349447624700477
6199,-0.9593022270495482,-1.061803922439742,-0.9084470459335383,-0.6092606231488287,-1.5763919865683371
6200,-0.28122059095118757,0.6935377711959142,-0.687912644297475,-0.1030970185843174,-0.1650850006407491
6201,0.2645524332255419,-0.30951462516731776,0.9109617675639838,1.0199534790431921,0.6622328876616296
