,pts,reb,ast,net_rating,usg_pct
7155,-0.005910553908203093,-0.0070256638234649435,-0.007176260505128133,-0.00951752846114392,-0.003010317202317519
7156,-0.005910553908203093,0.00023986508662212638,-0.00611131177026972,-0.0037511543992956122,-0.010716014503867706
7157,-0.003035453718655285,-0.0013746968933972222,-0.0055788374028405115,-0.008084888942672293,-0.006594362458852493
7158,0.014215147418631566,0.011541798946757567,-0.0002540937285484401,0.016189638898350043,0.007204211778807145
7159,-0.006230009484819516,-0.006622023328460107,0.0008108550063099741,-0.0023359388749675555,0.0003945257913907011
7160,0.0006382854124335806,0.003872629541665663,-0.0023839911982652695,0.0018061317328298093,-0.003368721727971016
7161,-0.003514637083579919,-0.004200180358431083,-0.005046363035411305,-0.004121898274683879,-0.007669576035812984
7162,0.013895691842015138,-0.0021819778834068974,0.017850034764044606,0.012199544239471626,0.021181988279293528
7163,-0.011181570922374073,-0.0130802712485375,-0.008773683607415756,-0.013390495159390538,0.014730706817530583
7164,-0.0068689206380523615,-0.005411101843445594,-0.0055788374028405115,-0.0055380817986865755,-0.0010390923112232882
7165,0.007346852521378467,0.008716315481723707,0.0034732268434560097,0.007130129943366273,-0.003368721727971016
7166,-0.0015979036238813805,0.006294472511694685,-0.00398141430055289,-0.0031161466127298076,-0.0006806877855697909
7167,0.007346852521378467,-0.0029892588734165707,0.01305776545718174,0.008070057627444617,0.009354638932728124
7168,-0.007188376214668784,-0.011062068773513315,-0.007176260505128133,-0.008316240864911967,0.004336975573579167
7169,0.011180319440775544,-0.0013746968933972222,0.04127890693092972,0.019749941701686972,0.0032617619966186797
7170,-0.007348104002976997,0.000643505581626964,-0.008241209239986547,-0.007834177026939757,-0.013941655234749181
7171,-0.00367436487188813,-0.003796539863426246,-0.002916465565694476,-0.0037124344123098925,-0.0035479239907977643
7172,0.003193930025364965,0.009119955976728546,-0.0023839911982652695,0.0007723080803110948,0.0023657506824849364
7173,-0.007667559579593419,0.0014507865716366372,-0.004513888667982098,-0.00911000059811922,-0.017167295965630654
7174,0.025875275965131006,0.02728377825194622,0.0018758037411683894,0.017787806361185626,0.016343527182971322
7175,0.003992568966906022,-0.0033928993684214084,-0.0055788374028405115,-0.0023582028674843463,-0.003727126253624513
7176,-0.004153548236812766,-0.006622023328460107,-0.00398141430055289,-0.005779113717672683,0.008100223092940888
7177,-0.007827287367901632,-0.008236585308479455,-0.0055788374028405115,-0.00685843335489962,-0.01250803713213519
7178,0.009423313769385216,0.007909034491714035,0.0024082781085975947,0.012887792008142794,0.00523298688771291
7179,0.002555018872132121,-0.002585618378411735,-0.004513888667982098,0.0010491559872589902,-0.0001430809970895449
7180,0.005589846849988139,0.01315636092677692,-0.00398141430055289,0.010635256765248551,0.0003945257913907011
7181,-0.001118720258956746,0.000643505581626964,-0.0013190424634068544,-0.006628049432334586,-0.005698351144718748
7182,-0.003514637083579919,0.009523596471733382,-0.00611131177026972,0.0018787317084280365,-0.007848778298639732
7183,0.0033536578136731787,0.011945439441762407,-0.00398141430055289,0.00801197764696604,-0.0013974968368767856
7184,-0.0033549092952717082,-0.005411101843445594,-0.006643786137698927,-0.0007000194248208969,-0.0013974968368767856
7185,-0.010223204192524805,-0.011465709268518151,-0.008241209239986547,-0.014391406822971391,-0.009282396401253716
7186,-0.006230009484819516,-0.0070256638234649435,0.00933044488517729,0.000998820004177556,-0.009461598664080466
7187,0.024916909235281736,0.0034689890466608237,0.03116189394977479,0.028442578779981048,0.017597943022758553
7188,-0.003834092660196343,0.00023986508662212638,-0.003448939933123684,-0.0009826753298166542,3.6121265737203755e-05
7189,-0.006230009484819516,-0.008236585308479455,0.0066680730480312535,-0.010343232183614395,0.005412189150539658
7190,0.0011174687773582164,0.0014507865716366372,0.0018758037411683894,-0.0054587058253658515,-0.0042647330421047595
7191,-0.004473003813429188,-0.008236585308479455,0.005070649945743631,-0.0018422590408996296,0.002186548419658188
7192,-0.008466198521134477,-0.007832944813474619,-0.008241209239986547,-0.015249054534705082,0.01114666156099561
7193,-0.004473003813429188,-0.0033928993684214084,-0.00611131177026972,-0.009533016455938209,-0.005877553407545497
7194,-0.005431370543278458,0.00023986508662212638,-0.005046363035411305,-0.008104248936165152,-0.01017840771538746
7195,-0.010223204192524805,-0.009851147288498806,-0.006643786137698927,-0.005024073971451148,-0.013404048446268933
7196,-0.00367436487188813,-0.0046038208534359215,0.007733021782889668,0.000932996026301831,-0.003727126253624513
7197,-0.006709192849744151,-0.0130802712485375,-0.006643786137698927,-0.013314991184768383,-0.007131969247332738
7198,-0.003195181506963496,-0.0046038208534359215,0.006135598680602047,0.002842859384372454,-0.008565587349946722
7199,-0.004952187178353823,-0.0050074613484407575,0.0034732268434560097,-0.0026553787675997445,-0.004981542093411754
7200,0.008464947039535948,0.0026617080566511487,-0.003448939933123684,0.006141802275555777,0.010788257035342114
7201,-0.013098304382072613,-0.009851147288498806,-0.007176260505128133,-0.013573447097898062,-0.0012182945740500369
7202,-0.003993820448504553,0.008716315481723707,-0.006643786137698927,-0.0015537951378560171,0.0018281438940046903
7203,-0.004792459390045612,-0.003796539863426246,0.019447457866332226,-0.00612468960152023,-0.0021143058881837803
7204,-0.011820482075606922,-0.0130802712485375,-0.008773683607415756,-0.008063592949830146,-0.002651912676664021
7205,0.009103858192768793,0.0030653485516559877,0.006135598680602047,0.006398322189336169,0.004516177836405916
7206,-0.001278448047264957,-0.002585618378411735,-0.00398141430055289,-0.00799389697325585,-0.007669576035812984
7207,-0.004153548236812766,0.004679910531675335,-0.0055788374028405115,-0.007307585203933969,-0.006056755670372245
7208,0.013416508477090508,0.02001824934185915,-0.0007865680959776478,0.009938296999505596,0.014730706817530583
7209,-0.0023965425654224382,0.006698113006699521,-0.005046363035411305,-0.0037017864158888185,-0.0015766990997035343
7210,-0.004792459390045612,0.000643505581626964,-0.00611131177026972,0.0018932517035476818,-0.005160744356238502
7211,0.005430119061679927,-0.005814742338450432,0.007200547415460461,0.005180578598635285,0.012042672875129355
7212,-0.004952187178353823,-0.009043866298489129,-0.0002540937285484401,-0.008106184935514437,0.007383414041633894
7213,0.015492969725097254,0.0030653485516559877,0.011992816722323326,0.011374808516675796,0.011863470612302605
7214,-0.003834092660196343,-0.005814742338450432,-0.003448939933123684,-0.0033910585203284177,0.002186548419658188
7215,0.002874474448748543,-0.0009710563983923847,-0.0013190424634068544,0.0022126915961798686,0.0002153235285639524
7216,0.002714746660440332,0.0030653485516559877,-0.0013190424634068544,-0.0017774030626985498,-0.003727126253624513
7217,0.012298413958933026,0.0010471460766318015,0.0024082781085975947,0.012968135981138162,0.002186548419658188
7218,-0.0022368147771142273,-0.002585618378411735,-0.0023839911982652695,0.0043577788751887414,0.0030825597337919308
7219,-0.008146742944518054,-0.010254787783503642,0.004005701210885218,-0.011449655811731334,0.015626718131664327
7220,-0.010063476404216593,-0.011465709268518151,-0.004513888667982098,-0.007775129046786534,-0.003010317202317519
7221,-0.00367436487188813,-0.007832944813474619,-0.002916465565694476,0.00017118028235779556,-0.0013974968368767856
7222,0.009103858192768793,0.010734517956747893,-0.0007865680959776478,0.0030984112984782063,0.0029033574709651827
7223,-0.009584293039291958,-0.012272990258527829,-0.008241209239986547,-0.013223999215351941,-0.008207182824293226
7224,0.003034202237056754,-0.002585618378411735,0.00933044488517729,-0.000944923342505575,0.007025009515980397
7225,0.012617869535549449,0.02849469973696073,0.0018758037411683894,0.014850895348318788,0.010250650246861868
7226,-0.001757631412189593,-0.0013746968933972222,-0.00398141430055289,0.0007471400887703754,-0.002293508151010529
7227,-0.0003200813174156882,0.012349079936767244,-0.005046363035411305,-0.002048442971598588,-0.0001430809970895449
7228,0.02427799808204889,0.02728377825194622,-0.0007865680959776478,0.027975034937128482,0.02064438149081328
7229,-0.011660754287298708,-0.01065842827850848,-0.008773683607415756,-0.0064576814895974215,-0.009999205452560712
7230,0.00015910204750894762,0.016789125381820452,-0.003448939933123684,-0.003342658536596269,-0.006773564721679241
7231,-0.008785654097750902,-0.0046038208534359215,-0.008241209239986547,-0.012800983357532957,-0.0015766990997035343
7232,-0.009903748615908382,-0.006622023328460107,-0.008241209239986547,-0.005272849887834398,-0.005698351144718748
7233,-0.008785654097750902,-0.01065842827850848,-0.006643786137698927,-0.00915162458412887,-0.006952766984505989
7234,0.021243170104192872,0.00023986508662212638,0.015720137294327776,0.015918598989450004,0.02870848331801696
7235,0.012138686170624814,0.02849469973696073,-0.003448939933123684,0.01939274982174371,0.008817032144247883
7236,0.0007980132007417917,-0.005814742338450432,0.0024082781085975947,-0.00628247354848704,0.004516177836405916
7237,-0.010063476404216593,-0.005814742338450432,-0.008773683607415756,-0.012043039612287492,-0.0046231375677582565
7238,-0.004473003813429188,0.003872629541665663,-0.004513888667982098,-0.007481825145369707,-0.0024727104138372725
7239,0.005589846849988139,0.019210968351849475,0.009862919252606498,0.0049085706900606025,-0.0024727104138372725
7240,0.0011174687773582164,0.0034689890466608237,0.024772201540624303,0.011792016376446926,-0.0005014855227430422
7241,-0.008306470732826267,-0.009043866298489129,-0.008773683607415756,-0.011724567719329946,0.0005737280542174498
7242,-0.001278448047264957,-0.0029892588734165707,0.00933044488517729,0.0021149236290409264,3.6121265737203755e-05
7243,0.005749574638296353,-0.004200180358431083,0.0008108550063099741,-0.00027022756927940796,0.006487402727500151
7244,-0.007188376214668784,0.006294472511694685,-0.008773683607415756,0.0012853479078718804,-0.01017840771538746
7245,-0.009424565250983747,-0.006218382833455269,-0.00398141430055289,-0.005107321943470444,-0.010895216766694455
7246,0.0009577409890500054,-0.006622023328460107,0.0066680730480312535,-0.00369888241686489,-0.0010390923112232882
7247,0.00015910204750894762,-0.0029892588734165707,-0.00611131177026972,0.003086795302382492,0.0007529303170441985
7248,0.015173514148480833,-0.0009710563983923847,0.016252611661756986,0.010076720952979543,0.022436404119080766
7249,0.012458141747241237,0.019210968351849475,-0.001851516830836062,0.01668912673046583,0.010071447984035118
7250,0.007666308097994889,0.00023986508662212638,0.025304675908053506,0.008346905534392516,0.006845807253153649
7251,-0.005750826119894881,-0.0046038208534359215,-0.005046363035411305,0.0002621722517742355,-0.0024727104138372725
7252,-0.0046327316017374005,-0.0009710563983923847,-0.003448939933123684,-0.002739594739293684,-0.002651912676664021
7253,-0.00862592630944269,-0.011465709268518151,-0.005046363035411305,-0.013780599028271664,-0.003727126253624513
7254,-0.008785654097750902,-0.002585618378411735,-0.006643786137698927,-0.012083695598622497,-0.012149632606481693
7255,0.01772915876141222,0.005890832016689849,0.011992816722323326,0.019225285878030473,0.013655493240570093
7256,-0.00974402082760017,-0.009447506793493966,-0.008241209239986547,-0.01070042406355766,-0.006952766984505989
7257,-0.009584293039291958,-0.01065842827850848,-0.007708734872557341,-0.013638303076099144,0.004695380099232664
7258,-0.006709192849744151,-0.0046038208534359215,-0.007176260505128133,-0.012319887519235387,-0.0021143058881837803
7259,-0.011341298710682285,-0.006622023328460107,-0.008241209239986547,-0.012012063622698913,-0.016808891439977155
7260,0.006228758003220985,-0.00016377540838271123,0.004005701210885218,0.006397354189661529,0.004336975573579167
7261,0.005909302426604563,-0.003796539863426246,-0.003448939933123684,-0.0036940424184916756,0.017777145285585303
7262,0.012617869535549449,0.0030653485516559877,0.017317560396615396,0.017368662502065212,0.010429852509688618
7263,0.003034202237056754,-0.004200180358431083,0.0002783806388807664,-5.8235640532592164e-05,0.00989224572120837
7264,-0.007667559579593419,-0.009043866298489129,-0.007176260505128133,-0.009136136589334584,-0.004085530779278011
7265,-0.0068689206380523615,-0.0070256638234649435,-0.00398141430055289,-0.00373760240385061,-0.008207182824293226
7266,0.002075835507207485,0.006698113006699521,0.019447457866332226,0.001543803821001559,0.0018281438940046903
7267,-0.007667559579593419,-0.011062068773513315,-0.005046363035411305,-0.007273705215321462,0.0002153235285639524
7268,-0.01198020986391513,-0.012676630753532666,-0.00983863234227417,-0.018827749331860228,0.011684268349475856
7269,0.008305219251227736,-0.0033928993684214084,0.010395393620035703,0.01287230401334851,0.0023657506824849364
7270,0.014055419630323352,0.00710175350170436,0.02264230407090747,0.010491024813726746,0.009533841195554874
7271,0.007027396944762043,0.007505393996709196,-0.0007865680959776478,0.011681664413537624,-0.003010317202317519
7272,0.025396092600206376,0.037374790627067146,0.00933044488517729,0.025205587867974884,0.02763326974105648
7273,0.01900698106787791,0.004679910531675335,0.008797970517748083,0.014312687529217282,0.0181355498112388
7274,-0.010063476404216593,-0.006218382833455269,-0.009306157974844962,-0.005438377832198348,-0.0005014855227430422
7275,-0.003195181506963496,-0.0050074613484407575,-0.004513888667982098,-0.0058933376792805565,0.0048745823620594125
7276,0.02060425895096003,0.01436728241179143,0.0018758037411683894,0.01441335949538015,0.018852358862545795
7277,-0.0046327316017374005,0.006294472511694685,-0.00611131177026972,-0.007332753195474686,-0.010716014503867706
7278,-0.0022368147771142273,-0.0017783373884020597,-0.004513888667982098,-0.0026476347702025995,-0.0035479239907977643
7279,-0.003035453718655285,-0.0046038208534359215,-0.008241209239986547,0.0014140918645993992,0.013655493240570093
7280,-0.0014381758355731693,0.001854427066641475,-0.002916465565694476,-0.005865265688715908,-0.007848778298639732
7281,0.011978958382316602,0.005890832016689849,0.0029407524760268026,0.008232681572784643,0.0036201665222721723
7282,-0.010542659769141228,-0.010254787783503642,-0.007176260505128133,-0.0034578504978787852,-0.01017840771538746
