,net_rating,pts,reb,ast,usg_pct
7884,6.339,,,,
7885,2.0106,,,,
7887,3.0746,,,,
7888,4.2966,,,,
7890,6.8046,,,,
7891,4.957,,,,
7892,2.6886,,,,
7894,5.1136,,,,
7895,2.5758,,,,
7897,3.2908,,,,
7898,4.9462,,,,
7899,6.6654,,,,
7901,5.9146,,,,
7904,2.6852,,,,
7905,2.8406,,,,
7908,6.7092,,,,
7909,1.769,,,,
7912,3.7086,,,,
7913,5.5392,,,,
7914,2.1084,,,,
7916,3.0812,,,,
7918,3.7696,,,,
7919,3.6744,,,,
7920,6.4944,,,,
7921,2.2862,,,,
7923,2.8084,,,,
7924,2.8506,,,,
7927,6.0486,,,,
7928,5.6458,,,,
7930,3.3516,,,,
7931,6.0502,,,,
7932,5.6992,,,,
7933,4.1632,,,,
7934,5.3276,,,,
7935,2.8932,,,,
7936,6.059,,,,
7937,3.2254,,,,
7942,4.4288,,,,
7943,2.4112,,,,
7946,3.345,,,,
7948,5.8264,,,,
7949,3.7672,,,,
7950,6.057,,,,
7951,3.6372,,,,
7953,6.4882,,,,
7954,2.5794,,,,
7957,4.9384,,,,
7959,4.8244,,,,
7960,3.2332,,,,
7961,4.5398,,,,
7963,2.8864,,,,
7966,5.895,,,,
7969,5.655,,,,
7971,1.893,,,,
7973,2.869,,,,
7974,2.225,,,,
7975,6.1728,,,,
7976,3.5486,,,,
7979,2.0798,,,,
7980,2.0678,,,,
7981,6.2422,,,,
7984,5.1752,,,,
7985,2.133,,,,
7988,1.7968,,,,
7989,5.2622,,,,
7991,3.5864,,,,
7995,3.1804,,,,
7996,4.1792,,,,
7997,4.9546,,,,
7998,7.559,,,,
7999,5.3664,,,,
8001,4.268,,,,
8002,2.0754,,,,
8003,7.2366,,,,
8008,4.8668,,,,
8010,2.2644,,,,
8011,4.1476,,,,
8012,3.8438,,,,
8014,4.3588,,,,
8016,5.8296,,,,
8018,4.638,,,,
8019,3.9546,,,,
8020,7.5854,,,,
8022,5.4584,,,,
8023,5.4984,,,,
8024,5.6082,,,,
8026,4.5572,,,,
8028,1.966,,,,
8029,2.676,,,,
8030,2.9696,,,,
8033,4.7754,,,,
8035,5.854,,,,
8039,4.9114,,,,
8040,4.3058,,,,
8044,2.7922,,,,
8046,3.0104,,,,
8047,4.748,,,,
8049,4.1098,,,,
8050,4.8346,,,,
8055,5.3452,,,,
8057,3.3502,,,,
8058,5.2334,,,,
8060,3.914,,,,
8061,3.3744,,,,
8062,4.5326,,,,
8063,3.5844,,,,
8065,4.3694,,,,
8067,4.119,,,,
8068,3.1878,,,,
8069,3.211,,,,
8071,3.871,,,,
8073,4.194,,,,
8074,2.4722,,,,
8076,3.8688,,,,
8078,5.6678,,,,
8079,6.3126,,,,
8082,5.0606,,,,
8085,3.3892,,,,
8087,3.9004,,,,
8089,5.8504,,,,
8091,4.061,,,,
8092,2.905,,,,
8093,2.8056,,,,
8096,3.3884,,,,
8098,4.447,,,,
8103,2.4268,,,,
8104,5.1078,,,,
8105,5.112,,,,
8106,5.9332,,,,
8107,4.066,,,,
8111,6.967,,,,
8112,2.115,,,,
8114,3.3312,,,,
8115,3.891,,,,
8117,3.7734,,,,
8118,4.8194,,,,
8119,3.7724,,,,
8120,4.6072,,,,
8121,6.0478,,,,
8122,2.2592,,,,
8123,5.0104,,,,
8127,3.4478,,,,
8128,2.8566,,,,
8129,4.214,,,,
8135,3.851,,,,
8136,5.1988,,,,
8138,3.2286,,,,
8140,5.926,,,,
8142,3.3902,,,,
8144,8.1936,,,,
8145,5.8034,,,,
8147,3.7268,,,,
8148,4.2868,,,,
8149,2.9792,,,,
8150,6.2712,,,,
8152,5.7436,,,,
8153,3.6242,,,,
8155,3.1472,,,,
8157,3.2984,,,,
8159,3.1858,,,,
8162,4.9956,,,,
8163,3.6556,,,,
8164,3.1182,,,,
8166,5.7354,,,,
8167,2.5146,,,,
8168,1.7698,,,,
8169,3.5576,,,,
8170,3.7472,,,,
8171,5.4704,,,,
8172,4.398,,,,
8177,2.4854,,,,
8180,3.1098,,,,
8181,4.285,,,,
8185,5.9534,,,,
8186,3.695,,,,
8187,3.1672,,,,
8191,2.89,,,,
8192,3.6936,,,,
8193,2.4146,,,,
8194,4.698,,,,
8195,5.0068,,,,
8196,5.9914,,,,
8197,5.5774,,,,
8198,5.1468,,,,
8199,3.286,,,,
8200,4.3354,,,,
8201,5.3746,,,,
8203,2.8276,,,,
8204,3.5468,,,,
8205,2.687,,,,
8206,4.6302,,,,
8208,5.4172,,,,
8211,3.6044,,,,
8212,3.004,,,,
8213,3.933,,,,
8215,4.8486,,,,
8217,6.0166,,,,
8219,5.008,,,,
8220,5.0324,,,,
8221,2.9268,,,,
8223,3.6252,,,,
8224,4.5494,,,,
8225,5.999,,,,
8226,2.4758,,,,
8227,3.8648,,,,
8228,3.4488,,,,
8230,4.4782,,,,
8231,2.1434,,,,
8232,5.2358,,,,
8233,4.202,,,,
8234,4.484,,,,
8235,4.1744,,,,
8237,2.324,,,,
8242,4.6852,,,,
8243,3.8476,,,,
8244,3.8,,,,
8248,3.4488,,,,
8249,4.341,,,,
8250,2.391,,,,
8251,3.447,,,,
8255,6.2314,,,,
8256,5.6276,,,,
8258,2.3736,,,,
8259,3.565,,,,
8260,2.6696,,,,
8261,7.685,,,,
8262,3.8574,,,,
8263,4.7132,,,,
8265,3.4884,,,,
8268,3.1958,,,,
8269,5.8132,,,,
8270,3.6962,,,,
8271,6.0074,,,,
8273,2.6218,,,,
8277,3.573,,,,
8278,4.4996,,,,
8287,3.8528,,,,
8288,3.146,,,,
8292,7.0028,,,,
8294,4.5568,,,,
8295,6.5374,,,,
8296,2.9706,,,,
8297,4.7282,,,,
8298,5.9954,,,,
8299,4.1954,,,,
8302,4.5464,,,,
8304,4.137,,,,
8305,2.203,,,,
8306,3.2122,,,,
8308,3.9594,,,,
8310,2.3704,,,,
8311,2.6656,,,,
8313,4.5328,,,,
8315,4.9274,,,,
8316,3.7914,,,,
8317,5.609,,,,
8319,4.019,,,,
8325,5.662,,,,
8326,2.6884,,,,
8327,2.8302,,,,
8328,6.3934,,,,
8330,3.5752,,,,
8331,4.7312,,,,
8332,5.4104,,,,
8333,2.6652,,,,
8335,6.6902,,,,
8336,3.6394,,,,
8337,4.7972,,,,
8338,3.9728,,,,
8339,7.0194,,,,
8340,5.2404,,,,
8341,1.9744,,,,
8342,2.7336,,,,
8343,4.3754,,,,
8344,4.9802,,,,
8346,4.1448,,,,
8351,4.4944,,,,
8352,3.9168,,,,
8354,3.0058,,,,
8355,3.6494,,,,
8356,1.6952,,,,
8357,3.2506,,,,
8358,2.4492,,,,
8362,3.042,,,,
8363,1.8518,,,,
8364,2.7942,,,,
8365,5.3542,,,,
8367,1.9176,,,,
8369,4.777,,,,
8371,4.2842,,,,
8372,4.6056,,,,
8373,3.2848,,,,
8374,3.5758,,,,
8375,4.9778,,,,
8377,7.7882,,,,
8380,4.3942,,,,
8381,3.774,,,,
8385,8.3122,,,,
8387,2.1292,,,,
8389,1.7946,,,,
8393,5.6618,,,,
8394,3.5768,,,,
8395,7.9286,,,,
8396,4.328,,,,
8397,2.4524,,,,
8398,3.5678,,,,
8406,2.8372,,,,
8408,6.9996,,,,
8411,6.7536,,,,
8413,7.2972,,,,
8414,3.2164,,,,
8415,3.1224,,,,
8416,7.318,,,,
8417,2.825,,,,
8418,3.793,,,,
8419,4.6322,,,,
8420,3.1282,,,,
8421,6.041,,,,
8422,3.6256,,,,
8423,2.5064,,,,
8425,6.827,,,,
8426,5.3164,,,,
8429,5.187,,,,
8430,3.501,,,,
8431,3.737,,,,
8432,1.9474,,,,
8434,6.7124,,,,
8435,4.1374,,,,
8436,3.4362,,,,
8440,4.5372,,,,
8441,4.147,,,,
8443,3.5498,,,,
8444,4.449,,,,
8447,6.422,,,,
8449,2.1122,,,,
8450,4.3994,,,,
8452,4.1404,,,,
8453,2.2798,,,,
8457,5.615,,,,
8458,4.1522,,,,
8463,5.3996,,,,
8464,4.9104,,,,
8466,3.8148,,,,
8467,5.9218,,,,
8468,3.8764,,,,
8469,4.231,,,,
8471,3.799,,,,
8473,6.2456,,,,
8479,5.069,,,,
8480,2.1664,,,,
8483,6.525,,,,
8485,2.3742,,,,
8486,5.1668,,,,
8487,3.539,,,,
8490,3.7372,,,,
8491,3.6988,,,,
8494,3.3222,,,,
8495,1.775,,,,
8496,2.9566,,,,
8501,5.221,,,,
8504,4.9296,,,,
8505,5.4604,,,,
8506,4.298,,,,
8507,3.0984,,,,
8509,2.726,,,,
8510,3.817,,,,
8512,4.7886,,,,
8513,3.067,,,,
8515,2.8316,,,,
8517,6.015,,,,
8518,3.7664,,,,
8519,6.0596,,,,
8521,8.0332,,,,
8523,4.4568,,,,
8526,3.8584,,,,
8527,3.8714,,,,
8529,2.6478,,,,
8530,3.692,,,,
8531,7.6318,,,,
8533,8.0862,,,,
8536,4.7622,,,,
8538,3.1578,,,,
8539,3.3598,,,,
8540,6.8956,,,,
8542,4.7148,,,,
8543,2.313,,,,
8544,6.5408,,,,
8545,4.0172,,,,
8546,3.3174,,,,
8547,2.9742,,,,
8548,4.3156,,,,
8549,5.8382,,,,
8550,6.1014,,,,
8551,3.96,,,,
8553,3.6886,,,,
8554,7.6352,,,,
8555,3.8834,,,,
8556,4.5952,,,,
8559,4.1918,,,,
8560,2.809,,,,
8561,5.8412,,,,
8564,6.2298,,,,
8566,2.5492,,,,
8567,8.263,,,,
8569,3.4118,,,,
8570,4.3378,,,,
8573,5.9234,,,,
8574,2.1436,,,,
8575,2.7462,,,,
8576,3.3034,,,,
8577,2.9328,,,,
8579,3.755,,,,
8581,7.2242,,,,
8582,3.4922,,,,
8583,4.8074,,,,
8584,3.9458,,,,
8585,2.9284,,,,
8586,3.7792,,,,
8587,4.5636,,,,
8588,4.0056,,,,
8589,4.205,,,,
8590,1.8386,,,,
8591,6.2868,,,,
8592,2.6474,,,,
8593,3.208,,,,
8595,3.2706,,,,
8596,2.7792,,,,
8597,5.6348,,,,
8599,3.3522,,,,
8600,5.6894,,,,
8601,3.9884,,,,
8602,5.6526,,,,
8603,5.6622,,,,
8604,5.752,,,,
8605,2.6596,,,,
8606,3.3606,,,,
8608,3.6122,,,,
8610,7.9312,,,,
8615,6.5118,,,,
8617,3.074,,,,
8619,1.7602,,,,
8621,3.4866,,,,
8622,4.4596,,,,
8626,2.794,,,,
8628,4.5974,,,,
8630,4.3304,,,,
8631,4.1152,,,,
8633,5.873,,,,
8635,3.5342,,,,
8637,2.6148,,,,
8642,3.9244,,,,
8643,5.132,,,,
8646,1.7492,,,,
8647,3.0674,,,,
8648,4.0148,,,,
8652,6.461,,,,
8654,1.9102,,,,
8656,3.2256,,,,
8658,5.9648,,,,
8659,6.4156,,,,
8661,5.6038,,,,
8662,5.624,,,,
8663,2.9978,,,,
8664,5.4734,,,,
8666,7.449,,,,
8668,4.6486,,,,
8671,6.776,,,,
8672,4.8766,,,,
8673,3.368,,,,
8675,3.3984,,,,
8676,3.6748,,,,
8678,3.2676,,,,
8679,4.2798,,,,
8682,2.198,,,,
8683,2.2572,,,,
8684,7.0256,,,,
8685,3.5164,,,,
8687,3.611,,,,
8688,2.6506,,,,
8689,4.5614,,,,
8690,3.8936,,,,
8691,3.6586,,,,
8692,4.4624,,,,
8693,6.0416,,,,
8694,6.0568,,,,
8695,5.9956,,,,
8696,5.3092,,,,
8697,5.1332,,,,
8698,2.0274,,,,
8699,3.46,,,,
8701,3.512,,,,
8703,2.4326,,,,
8705,1.8538,,,,
8706,4.9258,,,,
8707,4.6236,,,,
8709,4.1364,,,,
8710,2.7682,,,,
8712,3.8248,,,,
8713,3.11,,,,
8714,2.548,,,,
8715,1.9084,,,,
8716,2.3802,,,,
8717,6.7016,,,,
8718,4.555,,,,
8719,7.354,,,,
8720,1.8142,,,,
8721,3.4652,,,,
8722,4.9462,,,,
8724,5.5362,,,,
8725,4.499,,,,
8726,6.88,,,,
8728,2.4748,,,,
8733,2.8814,,,,
8736,5.19,,,,
8737,5.2312,,,,
8739,3.5476,,,,
8740,4.9196,,,,
8741,6.9726,,,,
8742,3.9256,,,,
8743,2.2192,,,,
8744,2.4236,,,,
8749,4.6862,,,,
8750,5.4942,,,,
8752,1.876,,,,
8754,7.029,,,,
8755,4.4338,,,,
8756,4.4714,,,,
8757,4.4802,,,,
8758,4.2102,,,,
8760,1.954,,,,
8761,7.7352,,,,
8764,2.356,,,,
8765,4.9074,,,,
8768,4.504,,,,
8769,2.2724,,,,
8775,3.0726,,,,
8778,2.4482,,,,
8780,4.01,,,,
8782,7.0282,,,,
8783,2.6766,,,,
8784,6.4314,,,,
8789,4.789,,,,
8792,4.8536,,,,
8793,3.6196,,,,
8794,6.003,,,,
8795,4.4158,,,,
8797,2.5344,,,,
8800,4.7758,,,,
8801,4.1052,,,,
8804,5.4478,,,,
8805,6.1586,,,,
8806,4.0262,,,,
8807,2.6018,,,,
8808,2.658,,,,
8809,4.024,,,,
8810,7.714,,,,
8811,3.545,,,,
8814,4.3212,,,,
8815,4.2078,,,,
8816,7.999,,,,
8817,2.9526,,,,
8818,5.2816,,,,
8819,3.5112,,,,
8820,2.4488,,,,
8821,4.6152,,,,
8822,3.9084,,,,
8823,6.0306,,,,
8824,2.4354,,,,
8825,3.1074,,,,
8826,2.0426,,,,
8827,3.412,,,,
8829,2.4374,,,,
8831,1.9696,,,,
8832,2.2502,,,,
8834,4.0108,,,,
8836,4.0808,,,,
8837,4.8268,,,,
8839,4.8352,,,,
8840,5.7636,,,,
8841,5.2414,,,,
8842,3.7464,,,,
8843,2.4874,,,,
8844,5.026,,,,
8845,7.725,,,,
8849,6.2684,,,,
8851,2.8752,,,,
8856,3.206,,,,
8859,3.5752,,,,
8860,4.9258,,,,
8861,1.9404,,,,
8862,4.035,,,,
8863,4.929,,,,
8865,6.3426,,,,
8867,3.395,,,,
8868,4.5128,,,,
8869,6.1054,,,,
8872,3.991,,,,
8873,2.9062,,,,
8878,3.396,,,,
8879,4.4156,,,,
8880,3.5764,,,,
8881,3.4062,,,,
8883,2.0308,,,,
8884,4.104,,,,
8885,3.392,,,,
8887,2.7058,,,,
8889,3.0136,,,,
8890,5.0968,,,,
8893,2.2272,,,,
8894,1.851,,,,
8895,3.2262,,,,
8897,2.2426,,,,
8898,6.1316,,,,
8899,4.9688,,,,
8900,5.5894,,,,
8901,3.5366,,,,
8903,2.1204,,,,
8904,3.0494,,,,
8906,3.9492,,,,
8907,5.6144,,,,
8908,3.366,,,,
8912,3.2272,,,,
8913,7.5856,,,,
8914,2.4162,,,,
8915,3.8552,,,,
8916,4.7514,,,,
8917,4.9348,,,,
8918,7.5862,,,,
8919,3.8066,,,,
8920,4.656,,,,
8921,4.3344,,,,
8922,6.6266,,,,
8923,2.9506,,,,
8924,3.3118,,,,
8925,5.912,,,,
8926,3.1074,,,,
8927,5.654,,,,
8928,4.6742,,,,
8929,5.4192,,,,
8931,3.4896,,,,
8934,4.3742,,,,
8935,3.4396,,,,
8936,4.2296,,,,
8937,2.786,,,,
8939,3.379,,,,
8941,4.0766,,,,
8945,3.0384,,,,
8949,4.5396,,,,
8950,4.8528,,,,
8952,5.359,,,,
8953,3.5584,,,,
8954,3.0952,,,,
8955,3.8538,,,,
8956,4.9868,,,,
8958,7.8858,,,,
8960,5.8528,,,,
8962,3.151,,,,
8964,4.8984,,,,
8966,4.0694,,,,
8967,5.947,,,,
8969,2.9824,,,,
8973,2.4052,,,,
8974,4.7198,,,,
8975,4.0944,,,,
8976,4.151,,,,
8977,3.6652,,,,
8978,4.1862,,,,
8981,3.2122,,,,
8982,2.415,,,,
8983,5.9054,,,,
8985,4.3244,,,,
8991,1.7864,,,,
8992,2.8308,,,,
8993,3.4474,,,,
8994,5.2652,,,,
8997,3.371,,,,
8999,3.8928,,,,
9000,5.6448,,,,
9002,2.5976,,,,
9004,8.1716,,,,
9007,2.2346,,,,
9009,4.0362,,,,
9012,6.8398,,,,
9013,5.036,,,,
9017,2.9908,,,,
9020,4.0116,,,,
9021,3.0152,,,,
9022,4.4708,,,,
9024,1.9216,,,,
9025,4.5254,,,,
9026,5.002,,,,
9027,3.9688,,,,
9028,6.3422,,,,
9030,2.9212,,,,
9031,2.6688,,,,
9033,4.6378,,,,
9035,2.5776,,,,
9042,4.6064,,,,
9043,3.2158,,,,
9044,3.9832,,,,
9047,4.8938,,,,
9050,3.0744,,,,
9056,7.1158,,,,
9057,5.5768,,,,
9058,5.6944,,,,
9059,3.368,,,,
9061,3.9836,,,,
9062,5.3286,,,,
9064,6.358,,,,
9065,4.4352,,,,
9066,2.893,,,,
9067,2.3174,,,,
9069,3.211,,,,
9070,5.1554,,,,
9071,5.7546,,,,
9072,4.5338,,,,
9074,1.9692,,,,
9077,3.3302,,,,
9079,3.9514,,,,
9081,2.7414,,,,
9083,3.9492,,,,
9085,4.2882,,,,
9086,5.1896,,,,
9087,3.4112,,,,
9089,5.8726,,,,
9090,2.385,,,,
9091,5.0478,,,,
9092,4.6592,,,,
9093,7.2808,,,,
9095,3.6576,,,,
9096,5.857,,,,
9097,4.7604,,,,
9098,2.4648,,,,
9102,6.9162,,,,
9103,3.8298,,,,
9107,5.4898,,,,
9112,2.484,,,,
9113,3.1824,,,,
9114,4.8262,,,,
9118,4.133,,,,
9121,3.739,,,,
9123,6.1352,,,,
9126,4.8594,,,,
9127,3.0352,,,,
9128,5.3338,,,,
9131,3.4462,,,,
9134,2.555,,,,
9135,2.2644,,,,
9136,2.8866,,,,
9140,5.5582,,,,
9141,3.7608,,,,
9142,4.8562,,,,
9144,3.0694,,,,
9146,3.3302,,,,
9148,7.5064,,,,
9151,6.2,,,,
9152,2.5538,,,,
9153,3.3228,,,,
9154,2.6124,,,,
9155,5.3012,,,,
9159,3.4336,,,,
9160,3.7264,,,,
9161,3.2292,,,,
9162,2.677,,,,
9163,7.0724,,,,
9164,4.8308,,,,
9165,3.8884,,,,
9166,2.7774,,,,
9167,6.4772,,,,
9168,3.8592,,,,
9170,3.7066,,,,
9174,7.6566,,,,
9179,5.7268,,,,
9180,4.897,,,,
9181,5.0064,,,,
9182,2.837,,,,
9184,5.5498,,,,
9188,3.9172,,,,
9190,4.1302,,,,
9191,2.7444,,,,
9193,3.4188,,,,
9195,5.7036,,,,
9196,3.3238,,,,
9197,5.1482,,,,
9198,3.2442,,,,
9199,5.3844,,,,
9201,4.0362,,,,
9202,2.973,,,,
9204,6.6236,,,,
9207,3.3472,,,,
9208,6.5646,,,,
9209,6.6176,,,,
9212,2.8812,,,,
9213,6.573,,,,
9215,5.1144,,,,
9216,3.5778,,,,
9217,4.7632,,,,
9218,3.4942,,,,
9219,3.3108,,,,
9220,6.218,,,,
9221,4.358,,,,
9224,2.761,,,,
9225,4.3428,,,,
9229,7.857,,,,
9230,5.2592,,,,
9231,7.2842,,,,
9233,5.1106,,,,
9234,4.7798,,,,
9235,6.3222,,,,
9236,6.2192,,,,
9237,1.7652,,,,
9238,3.2524,,,,
9239,2.9758,,,,
9240,2.9182,,,,
9241,5.0098,,,,
9242,5.6026,,,,
9243,2.3462,,,,
9244,3.867,,,,
9246,5.414,,,,
9247,2.1728,,,,
9248,3.7604,,,,
9249,6.2214,,,,
9251,4.2986,,,,
9252,2.0942,,,,
9253,4.322,,,,
9255,5.9482,,,,
9258,5.1948,,,,
9259,7.218,,,,
9261,3.6976,,,,
9262,2.4846,,,,
9265,3.3262,,,,
9266,3.3932,,,,
9268,3.8946,,,,
9269,4.109,,,,
9270,6.5862,,,,
9271,4.8994,,,,
9274,4.2398,,,,
9275,3.2938,,,,
9276,3.2264,,,,
9278,3.7298,,,,
9279,6.1486,,,,
9283,3.925,,,,
9284,2.8246,,,,
9285,3.2848,,,,
9286,5.3644,,,,
9287,4.0504,,,,
9288,4.0896,,,,
9289,2.8794,,,,
9290,4.4688,,,,
9293,4.619,,,,
9294,3.7486,,,,
9295,3.569,,,,
9296,4.807,,,,
9297,1.7648,,,,
9298,5.0628,,,,
9299,6.0594,,,,
9302,4.2854,,,,
9303,6.3074,,,,
9305,5.07,,,,
9307,3.6694,,,,
9308,5.0558,,,,
9311,6.6102,,,,
9312,4.4678,,,,
9314,4.5374,,,,
9315,2.8698,,,,
9316,2.6714,,,,
9317,2.396,,,,
9320,4.8598,,,,
9321,5.6334,,,,
9323,5.329,,,,
9325,1.969,,,,
9327,3.9108,,,,
9329,2.8506,,,,
9332,3.3596,,,,
9335,2.1994,,,,
9336,5.5592,,,,
9337,2.8968,,,,
9338,7.298,,,,
9339,4.9128,,,,
9340,3.743,,,,
9341,3.4298,,,,
9342,4.2966,,,,
9343,6.4948,,,,
9344,1.7684,,,,
9345,3.0872,,,,
9348,1.978,,,,
9350,5.1816,,,,
9352,4.1912,,,,
9355,4.5334,,,,
9356,4.0082,,,,
9357,3.5712,,,,
9360,3.23,,,,
9364,2.1988,,,,
9365,3.604,,,,
9366,5.1332,,,,
9368,6.04,,,,
9369,2.256,,,,
9374,5.1074,,,,
9377,2.1962,,,,
9379,8.098,,,,
9382,2.3528,,,,
9388,3.0076,,,,
9390,5.1898,,,,
9392,5.2932,,,,
9395,3.5038,,,,
9396,3.4612,,,,
9397,1.8484,,,,
9398,6.3716,,,,
9399,2.892,,,,
9401,3.7848,,,,
9403,5.58,,,,
9404,4.4382,,,,
9405,1.8334,,,,
9406,3.4432,,,,
9408,7.8912,,,,
9409,3.1516,,,,
9410,3.3522,,,,
9412,2.9346,,,,
9414,3.9706,,,,
9415,3.115,,,,
9416,3.9338,,,,
9417,4.34,,,,
9418,2.8532,,,,
9419,6.1926,,,,
9422,4.0186,,,,
9425,8.1756,,,,
9428,4.8402,,,,
9431,7.1636,,,,
9432,5.0406,,,,
9433,3.3694,,,,
9436,2.8018,,,,
9437,2.607,,,,
9439,4.8954,,,,
9440,3.3972,,,,
9441,4.5988,,,,
9442,5.5408,,,,
9443,2.4766,,,,
9445,2.5738,,,,
9446,3.5948,,,,
9449,2.8322,,,,
9450,3.0708,,,,
9451,3.8808,,,,
9452,3.0676,,,,
9453,3.0864,,,,
9456,5.3038,,,,
9458,4.5658,,,,
9459,4.6114,,,,
9461,5.145,,,,
9463,2.2782,,,,
9464,4.6094,,,,
9465,5.014,,,,
9466,7.472,,,,
9467,4.9452,,,,
9468,3.6078,,,,
9469,4.5646,,,,
9470,5.287,,,,
9471,5.3318,,,,
9472,4.8318,,,,
9473,4.4382,,,,
9474,6.3968,,,,
9475,4.7064,,,,
9476,4.0158,,,,
9477,2.8506,,,,
9480,5.4546,,,,
9485,3.2128,,,,
9490,3.672,,,,
9491,5.4572,,,,
9493,3.4322,,,,
9494,3.7392,,,,
9497,6.9168,,,,
9498,2.3526,,,,
9499,6.0494,,,,
9500,4.209,,,,
9501,3.709,,,,
9503,2.621,,,,
9504,6.724,,,,
9505,3.6372,,,,
9508,5.124,,,,
9512,2.0398,,,,
9514,3.8638,,,,
9515,4.2148,,,,
9516,5.6684,,,,
9517,6.5786,,,,
9521,4.753,,,,
9526,5.9328,,,,
9527,4.7634,,,,
9529,2.5038,,,,
9530,4.0644,,,,
9532,6.017,,,,
9534,3.3596,,,,
9535,4.1366,,,,
9539,2.1912,,,,
9540,5.3884,,,,
9543,4.3866,,,,
9544,3.2096,,,,
9546,8.191,,,,
9547,5.3684,,,,
9550,2.4402,,,,
9553,4.1058,,,,
9555,4.1158,,,,
9556,1.8658,,,,
9559,7.1472,,,,
9560,2.1324,,,,
9561,4.073,,,,
9562,4.3152,,,,
9563,4.2388,,,,
9564,3.0242,,,,
9566,3.9902,,,,
9567,5.3122,,,,
9571,5.2436,,,,
9572,4.8446,,,,
9573,4.309,,,,
9574,2.4464,,,,
9575,8.1942,,,,
9576,3.6572,,,,
9577,6.1374,,,,
9578,2.4048,,,,
9579,4.3044,,,,
9585,2.0682,,,,
9590,2.431,,,,
9592,2.7332,,,,
9593,3.537,,,,
9594,4.6884,,,,
9595,4.6732,,,,
9602,3.7138,,,,
9603,1.7762,,,,
9604,4.1662,,,,
9607,4.3522,,,,
9609,4.5198,,,,
9610,2.5096,,,,
9611,5.8454,,,,
9612,3.8872,,,,
9615,1.8746,,,,
9617,3.4654,,,,
9618,3.2788,,,,
9619,5.0098,,,,
9620,3.9074,,,,
9621,7.752,,,,
9622,4.0918,,,,
9624,6.3378,,,,
9629,5.193,,,,
9630,6.4842,,,,
9631,3.4946,,,,
9632,4.2236,,,,
9634,6.1376,,,,
9636,3.856,,,,
9639,1.9064,,,,
9641,4.4042,,,,
9642,3.3116,,,,
9643,3.3478,,,,
9644,4.2954,,,,
9645,2.0976,,,,
9647,5.7902,,,,
9650,5.6952,,,,
9653,6.8906,,,,
9655,3.5066,,,,
9658,3.6698,,,,
9660,5.9064,,,,
9661,3.4778,,,,
9662,3.3738,,,,
9663,2.7694,,,,
9668,1.8846,,,,
9673,3.571,,,,
9675,6.9078,,,,
9676,3.5976,,,,
9677,3.7016,,,,
9681,6.0936,,,,
9683,7.2838,,,,
9684,5.3708,,,,
9685,3.6848,,,,
9686,3.6266,,,,
9689,3.33,,,,
9690,4.7926,,,,
9695,3.5678,,,,
9696,4.6584,,,,
9697,5.2536,,,,
9700,6.221,,,,
9701,6.3498,,,,
9702,2.6718,,,,
9703,5.3682,,,,
9705,2.8304,,,,
9709,3.6186,,,,
9710,3.4716,,,,
9712,6.9454,,,,
9715,1.7534,,,,
9716,6.4658,,,,
9717,4.665,,,,
9720,5.4342,,,,
9722,5.4198,,,,
9723,5.0932,,,,
9725,3.2762,,,,
9726,5.9232,,,,
9729,6.334,,,,
9730,6.378,,,,
9731,3.9306,,,,
9732,5.7732,,,,
9736,4.5284,,,,
9738,2.3718,,,,
9739,7.483,,,,
9740,7.0002,,,,
9741,5.3346,,,,
9742,3.2452,,,,
9743,4.916,,,,
9744,4.4086,,,,
9745,5.0334,,,,
9747,4.4718,,,,
9748,2.31,,,,
9749,4.2688,,,,
9750,8.179,,,,
